26.42,0.390528224
26.44,0.260939573
26.46,0.128538915
26.48,-0.00655049
26.5,-0.144187166
26.52,-0.28421045
26.54,-0.426104066
26.56,-0.525855319
26.58,-0.627049024
26.6,-0.728674973
26.62,-0.830442771
26.64,-0.932066376
26.66,-1.033262933
26.68,-1.133753202
26.7,-1.233261978
26.72,-1.331518548
26.74,-1.428257158
26.76,-1.5232175
26.78,-1.61614521
26.8,-1.706792367
26.82,-1.794917994
26.84,-1.880288565
26.86,-1.962678494
26.88,-2.041870624
26.9,-2.117656707
26.92,-2.189837861
26.94,-2.258225021
26.96,-2.322639365
26.98,-2.382912727
27,-2.438887977
27.02,-2.49041939
27.04,-2.537372984
27.06,-2.579626829
27.08,-2.617071335
27.1,-2.649609504
27.12,-2.67715716
27.14,-2.699643143
27.16,-2.717009472
27.18,-2.72921148
27.2,-2.73621791
27.22,-2.738010986
27.24,-2.734586444
27.26,-2.725953545
27.28,-2.712135055
27.3,-2.693167181
27.32,-2.669099468
27.34,-2.639994666
27.36,-2.605928559
27.38,-2.566989763
27.4,-2.523279493
27.42,-2.474911296
27.44,-2.422010753
27.46,-2.364715149
27.48,-2.303173115
27.5,-2.237544239
27.52,-2.135240506
27.54,-2.025601388
27.56,-1.91313936
27.58,-1.797996312
27.6,-1.680271144
27.62,-1.560054558
27.64,-1.437429845
27.66,-1.31247429
27.68,-1.185260612
27.7,-1.055858455
27.72,-0.924335886
27.74,-0.790760924
27.76,-0.655203071
27.78,-0.517734842
27.8,-0.378433277
27.82,-0.231252355
27.84,-0.127854339
27.86,-0.023681534
27.88,0.080610522
27.9,0.184727256
27.92,0.288378598
27.94,0.391278109
27.96,0.493143492
27.98,0.593697063
28,0.692666249
28.02,0.789784094
28.04,0.884789779
28.06,0.977429146
28.08,1.067455215
28.1,1.154628709
28.12,1.238718569
28.14,1.319502451
28.16,1.39676723
28.18,1.470309469
28.2,1.539935885
28.22,1.605463789
28.24,1.666721509
28.26,1.72354879
28.28,1.775797162
28.3,1.823330294
28.32,1.866024308
28.34,1.903768077
28.36,1.936463481
28.38,1.964025638
28.4,1.986383106
28.42,2.003478046
28.44,2.015266356
28.46,2.02171777
28.48,2.022815922
28.5,2.01855838
28.52,2.008956651
28.54,1.994036161
28.56,1.973836178
28.58,1.948409703
28.6,1.917823328
28.62,1.882157052
28.64,1.841504072
28.66,1.795970533
28.68,1.745675247
28.7,1.690749383
28.72,1.631336119
28.74,1.567590268
28.76,1.499677872
28.78,1.427775768
28.8,1.318499025
28.82,1.206838619
28.84,1.092120758
28.86,0.974415441
28.88,0.853776067
28.9,0.730261781
28.92,0.603938491
28.94,0.474880627
28.96,0.343172817
28.98,0.208911465
29,0.072206212
29.02,-0.066818711
29.04,-0.208023272
29.06,-0.351250551
29.08,-0.496325807
29.1,-0.642720024
29.12,-0.746410278
29.14,-0.850972564
29.16,-0.95538813
29.18,-1.059359535
29.2,-1.162595199
29.22,-1.264808261
29.24,-1.365717004
29.26,-1.465045296
29.28,-1.562523037
29.3,-1.657886632
29.32,-1.750879469
29.34,-1.841252406
29.36,-1.928764259
29.38,-2.013182284
29.4,-2.094282657
29.42,-2.171850946
29.44,-2.245682566
29.46,-2.315583222
29.48,-2.381369339
29.5,-2.442868462
29.52,-2.499919649
29.54,-2.552373828
29.56,-2.600094135
29.58,-2.642956225
29.6,-2.680848558
29.62,-2.713672648
29.64,-2.708559852
29.66,-2.694657107
29.68,-2.676241734
29.7,-2.653208385
29.72,-2.625413832
29.74,-2.592712789
29.76,-2.554959222
29.78,-2.512008245
29.8,-2.46371805
29.82,-2.409951856
29.84,-2.350579862
29.86,-2.28548121
29.88,-2.214545938
29.9,-2.137676927
29.92,-2.054791812
29.94,-1.959700503
29.96,-1.903920823
29.98,-1.842747154
30,-1.77672484
30.02,-1.706050473
30.04,-1.630928663
30.06,-1.551573121
30.08,-1.468206353
30.1,-1.381059332
30.12,-1.290371133
30.14,-1.196388503
30.16,-1.099365399
30.18,-0.999562478
30.2,-0.89724656
30.22,-0.792690047
30.24,-0.686170325
30.26,-0.57796913
30.28,-0.4683719
30.3,-0.357667106
30.32,-0.246145557
30.34,-0.134099711
30.36,-0.021822953
30.38,0.090391115
30.4,0.202249407
30.42,0.313460073
30.44,0.423733232
30.46,0.532781694
30.48,0.640321687
30.5,0.746073567
30.52,0.849762527
30.54,0.951119293
30.56,1.049880804
30.58,1.145790884
30.6,1.238600888
30.62,1.328070341
30.64,1.413967544
30.66,1.496070164
30.68,1.574165805
30.7,1.648052546
30.72,1.717539453
30.74,1.782447067
30.76,1.842607864
30.78,1.897866674
30.8,1.948081081
30.82,1.993121783
30.84,2.032872921
30.86,2.06723237
30.88,2.096112
30.9,2.119437897
30.92,2.137150551
30.94,2.149205003
30.96,2.155570958
30.98,2.15623286
31,2.151189928
31.02,2.140456174
31.04,2.124060377
31.06,2.102046007
31.08,2.074471108
31.1,2.041408147
31.12,2.002943821
31.14,1.95917883
31.16,1.910227615
31.18,1.856218056
31.2,1.763721952
31.22,1.667674204
31.24,1.567365431
31.26,1.462828837
31.28,1.354084922
31.3,1.241163241
31.32,1.12410349
31.34,1.002957325
31.36,0.8777901
31.38,0.74868249
31.4,0.615732006
31.42,0.479054382
31.44,0.338784835
31.46,0.19507917
31.48,0.048114742
31.5,-0.10157328
31.52,-0.209953557
31.54,-0.320589776
31.56,-0.432447205
31.58,-0.545208873
31.6,-0.658560198
31.62,-0.772187897
31.64,-0.885780486
31.66,-0.999028794
31.68,-1.111626499
31.7,-1.223270695
31.72,-1.333662476
31.74,-1.442507529
31.76,-1.549516743
31.78,-1.654406816
31.8,-1.756900868
31.82,-1.856729048
31.84,-1.953629138
31.86,-2.047347144
31.88,-2.137637875
31.9,-2.224265517
31.92,-2.307004174
31.94,-2.385638404
31.96,-2.459963724
31.98,-2.529787096
32,-2.594927391
32.02,-2.655215815
32.04,-2.710496318
32.06,-2.76062597
32.08,-2.805475301
32.1,-2.812151092
32.12,-2.809773602
32.14,-2.802586441
32.16,-2.790455116
32.18,-2.773208129
32.2,-2.750672852
32.22,-2.722676897
32.24,-2.68905008
32.26,-2.649626405
32.28,-2.604246068
32.3,-2.552757468
32.32,-2.495019218
32.34,-2.430902151
32.36,-2.360291306
32.38,-2.283087893
32.4,-2.193084266
32.42,-2.141781135
32.44,-2.08446717
32.46,-2.021677736
32.48,-1.953601086
32.5,-1.880435144
32.52,-1.802388613
32.54,-1.71968067
32.56,-1.632540659
32.58,-1.541207718
32.6,-1.445930358
32.62,-1.346965987
32.64,-1.244580399
32.66,-1.139047216
32.68,-1.030647293
32.7,-0.919668095
32.72,-0.806403039
32.74,-0.691150813
32.76,-0.574214669
32.78,-0.455901698
32.8,-0.336522086
32.82,-0.216388357
32.84,-0.0958146
32.86,0.024884303
32.88,0.145393469
32.9,0.2653988
32.92,0.38458777
32.94,0.502650216
32.96,0.619279122
32.98,0.734171399
33,0.847028651
33.02,0.957557936
33.04,1.065472511
33.06,1.170492566
33.08,1.272345933
33.1,1.370768782
33.12,1.465506297
33.14,1.556313322
33.16,1.642954991
33.18,1.725207325
33.2,1.802857801
33.22,1.875705901
33.24,1.943563617
33.26,2.006255931
33.28,2.063621264
33.3,2.115511883
33.32,2.161794277
33.34,2.2023495
33.36,2.237073465
33.38,2.265877217
33.4,2.288687148
33.42,2.305445189
33.44,2.316108952
33.46,2.320651836
33.48,2.319063092
33.5,2.311347855
33.52,2.297527149
33.54,2.277637839
33.56,2.251732534
33.58,2.219879445
33.6,2.18216221
33.62,2.138679668
33.64,2.089545604
33.66,2.034888451
33.68,1.974850954
33.7,1.909589794
33.72,1.805706416
33.74,1.698169583
33.76,1.586299863
33.78,1.47016043
33.8,1.349801821
33.82,1.225283627
33.84,1.096675505
33.86,0.964058934
33.88,0.82752888
33.9,0.687195349
33.92,0.543184836
33.94,0.395641636
33.96,0.244729036
33.98,0.090630348
34,-0.066450202
34.02,-0.225951131
34.04,-0.343818115
34.06,-0.463593089
34.08,-0.584217828
34.1,-0.705352846
34.12,-0.826662056
34.14,-0.94781175
34.16,-1.068471143
34.18,-1.188312944
34.2,-1.307013936
34.22,-1.424255587
34.24,-1.539724677
34.26,-1.653113923
34.28,-1.764122627
34.3,-1.872457308
34.32,-1.977832341
34.34,-2.079970591
34.36,-2.178604026
34.38,-2.273474331
34.4,-2.364333494
34.42,-2.450944384
34.44,-2.533081297
34.46,-2.610530492
34.48,-2.683090686
34.5,-2.750573536
34.52,-2.812804086
34.54,-2.869621179
34.56,-2.920877846
34.58,-2.966441653
34.6,-3.00619502
34.62,-3.007257163
34.64,-2.998762076
34.66,-2.984967543
34.68,-2.965756018
34.7,-2.940974174
34.72,-2.910468725
34.74,-2.874087738
34.76,-2.831682549
34.78,-2.783109688
34.8,-2.72823283
34.82,-2.66692475
34.84,-2.599069277
34.86,-2.524563241
34.88,-2.443318403
34.9,-2.355263358
34.92,-2.254218157
34.94,-2.191717115
34.96,-2.123078262
34.98,-2.048866341
35,-1.969299249
35.02,-1.884604725
35.04,-1.795021383
35.06,-1.700798328
35.08,-1.602194771
35.1,-1.499479579
35.12,-1.392930774
35.14,-1.282834986
35.16,-1.169486858
35.18,-1.053188418
35.2,-0.934248411
35.22,-0.812981599
35.24,-0.689708033
35.26,-0.564752306
35.28,-0.438442775
35.3,-0.311110771
35.32,-0.183089794
35.34,-0.054714694
35.36,0.073679159
35.38,0.201756705
35.4,0.329184035
35.42,0.455629224
35.44,0.58076317
35.46,0.704260425
35.48,0.825800017
35.5,0.945066262
35.52,1.061749571
35.54,1.175547231
35.56,1.286164182
35.58,1.39331376
35.6,1.496718437
35.62,1.59611052
35.64,1.691232839
35.66,1.781839397
35.68,1.867696005
35.7,1.94858087
35.72,2.024285163
35.74,2.094613555
35.76,2.159384706
35.78,2.218431731
35.8,2.271602623
35.82,2.318760637
35.84,2.359784638
35.86,2.394569408
35.88,2.423025909
35.9,2.445081509
35.92,2.460680163
35.94,2.469782556
35.96,2.472366195
35.98,2.468425467
36,2.457971664
36.02,2.441032976
36.04,2.417654416
36.06,2.387897704
36.08,2.351841101
36.1,2.309579203
36.12,2.261222697
36.14,2.206898064
36.16,2.146747253
36.18,2.047356312
36.2,1.943685056
36.22,1.835042561
36.24,1.721484201
36.26,1.603054398
36.28,1.479808318
36.3,1.351812892
36.32,1.219148574
36.34,1.081911012
36.36,0.940212606
36.38,0.794183951
36.4,0.643975151
36.42,0.489756994
36.44,0.331721987
36.46,0.170085221
36.48,0.005420765
36.5,-0.118204446
36.52,-0.244318739
36.54,-0.371847397
36.56,-0.500432981
36.58,-0.629720051
36.6,-0.759354178
36.62,-0.888982559
36.64,-1.018254634
36.66,-1.146822732
36.68,-1.274342747
36.7,-1.400474827
36.72,-1.524884075
36.74,-1.647241263
36.76,-1.767223542
36.78,-1.884515161
36.8,-1.998808169
36.82,-2.109803119
36.84,-2.217209756
36.86,-2.320747692
36.88,-2.420147061
36.9,-2.515149157
36.92,-2.605507046
36.94,-2.690986158
36.96,-2.771364844
36.98,-2.846434912
37,-2.916002129
37.02,-2.979886687
37.04,-3.03792364
37.06,-3.089963301
37.08,-3.135871608
37.1,-3.142753299
37.12,-3.139730078
37.14,-3.131044428
37.16,-3.116565328
37.18,-3.096126987
37.2,-3.069564678
37.22,-3.036716078
37.24,-2.997423197
37.26,-2.951534331
37.28,-2.898906021
37.3,-2.839405028
37.32,-2.772910298
37.34,-2.699314922
37.36,-2.618528074
37.38,-2.530476927
37.4,-2.42898031
37.42,-2.365573995
37.44,-2.295579643
37.46,-2.21956557
37.48,-2.137754409
37.5,-2.050379785
37.52,-1.957687326
37.54,-1.859934271
37.56,-1.757389052
37.58,-1.650330827
37.6,-1.539048953
37.62,-1.423842403
37.64,-1.305019148
37.66,-1.182895484
37.68,-1.057795334
37.7,-0.930049504
37.72,-0.799994918
37.74,-0.667973818
37.76,-0.53433295
37.78,-0.39942272
37.8,-0.263596337
37.82,-0.127208947
37.84,0.009383252
37.86,0.145823894
37.88,0.281757345
37.9,0.416829588
37.92,0.550689124
37.94,0.682987858
37.96,0.813381983
37.98,0.941532852
38,1.067107841
38.02,1.189781193
38.04,1.309234853
38.06,1.425159276
38.08,1.537254215
38.1,1.645229494
38.12,1.748805737
38.14,1.847715094
38.16,1.941701912
38.18,2.030523396
38.2,2.11395022
38.22,2.191767119
38.24,2.263773429
38.26,2.329783601
38.28,2.389627675
38.3,2.443151705
38.32,2.490218155
38.34,2.530706242
38.36,2.564512246
38.38,2.591549767
38.4,2.611749947
38.42,2.625061637
38.44,2.631451527
38.46,2.630904228
38.48,2.62342231
38.5,2.609026322
38.52,2.587754751
38.54,2.559663921
38.56,2.524827841
38.58,2.483338013
38.6,2.43530319
38.62,2.380849091
38.64,2.320118072
38.66,2.253268758
38.68,2.146904283
38.7,2.03600646
38.72,1.9199028
38.74,1.798668179
38.76,1.672367054
38.78,1.541075105
38.8,1.40488021
38.82,1.263884156
38.84,1.118204261
38.86,0.967974881
38.88,0.813348801
38.9,0.654498497
38.92,0.49161726
38.94,0.324920172
38.96,0.154644921
38.98,-0.018611751
39,-0.150762624
39.02,-0.285316365
39.04,-0.421176504
39.06,-0.557964144
39.08,-0.695302715
39.1,-0.832817056
39.12,-0.970134073
39.14,-1.106883414
39.16,-1.242698169
39.18,-1.377215593
39.2,-1.510077842
39.22,-1.640932725
39.24,-1.769434461
39.26,-1.89524443
39.28,-2.018031931
39.3,-2.137474929
39.32,-2.253260788
39.34,-2.365086998
39.36,-2.472661875
39.38,-2.575705249
39.4,-2.673949127
39.42,-2.767138327
39.44,-2.85503109
39.46,-2.937399659
39.48,-3.014030824
39.5,-3.08472644
39.52,-3.1493039
39.54,-3.207596582
39.56,-3.259454245
39.58,-3.304743398
39.6,-3.343347618
39.62,-3.342391185
39.64,-3.33101422
39.66,-3.313477722
39.68,-3.289673551
39.7,-3.259460012
39.72,-3.222697613
39.74,-3.179250339
39.76,-3.128987517
39.78,-3.0717857
39.8,-3.007530561
39.82,-2.936118797
39.84,-2.857460028
39.86,-2.771478686
39.88,-2.678115885
39.9,-2.577331258
39.92,-2.462975797
39.94,-2.386623627
39.96,-2.303631972
39.98,-2.214602826
40,-2.119792564
40.02,-2.019468508
40.04,-1.913909854
40.06,-1.803407186
40.08,-1.68826198
40.1,-1.568786044
40.12,-1.445300905
40.14,-1.318137148
40.16,-1.187633709
40.18,-1.054137126
40.2,-0.918000758
40.22,-0.779583968
40.24,-0.63925128
40.26,-0.497371509
40.28,-0.354316876
40.3,-0.2104621
40.32,-0.066183478
40.34,0.078142047
40.36,0.222137817
40.38,0.365428407
40.4,0.507640564
40.42,0.648404146
40.44,0.787353056
40.46,0.924126175
40.48,1.058368267
40.5,1.18973089
40.52,1.317873277
40.54,1.442463206
40.56,1.563177843
40.58,1.679704566
40.6,1.79174176
40.62,1.898999586
40.64,2.001200721
40.66,2.098081061
40.68,2.189390392
40.7,2.274893032
40.72,2.354368426
40.74,2.427611704
40.76,2.494434206
40.78,2.554663958
40.8,2.608146108
40.82,2.654743313
40.84,2.694336095
40.86,2.726823131
40.88,2.752121518
40.9,2.770166973
40.92,2.780913997
40.94,2.784335983
40.96,2.780425287
40.98,2.769193253
41,2.750670218
41.02,2.724905434
41.04,2.691966936
41.06,2.651941364
41.08,2.604933736
41.1,2.551067167
41.12,2.490482555
41.14,2.423338207
41.16,2.316236748
41.18,2.204165027
41.2,2.08645274
41.22,1.963179289
41.24,1.834414772
41.26,1.700241596
41.28,1.56075544
41.3,1.416066947
41.32,1.266303324
41.34,1.111609832
41.36,0.952151149
41.38,0.788112613
41.4,0.619701317
41.42,0.447147051
41.44,0.27070309
41.46,0.090982695
41.48,-0.047911444
41.5,-0.189472272
41.52,-0.332585179
41.54,-0.476852498
41.56,-0.621878304
41.58,-0.767267549
41.6,-0.912626769
41.62,-1.057564817
41.64,-1.201693611
41.66,-1.344628918
41.68,-1.485991144
41.7,-1.625406144
41.72,-1.762506031
41.74,-1.896929994
41.76,-2.028325105
41.78,-2.156347128
41.8,-2.280661309
41.82,-2.400943157
41.84,-2.516879206
41.86,-2.628167756
41.88,-2.734519589
41.9,-2.835658663
41.92,-2.931322772
41.94,-3.02126418
41.96,-3.105250218
41.98,-3.183063846
42,-3.254504182
42.02,-3.319386987
42.04,-3.377545114
42.06,-3.428828911
42.08,-3.473106589
42.1,-3.477487485
42.12,-3.471100855
42.14,-3.458194838
42.16,-3.43864898
42.18,-3.412310272
42.2,-3.379028932
42.22,-3.33865969
42.24,-3.291063674
42.26,-3.236110307
42.28,-3.173679218
42.3,-3.103662151
42.32,-3.025964879
42.34,-2.940509101
42.36,-2.847234319
42.38,-2.74609968
42.4,-2.630956444
42.42,-2.553381857
42.44,-2.468735904
42.46,-2.377624945
42.48,-2.280310828
42.5,-2.177067446
42.52,-2.068181642
42.54,-1.953952703
42.56,-1.834691845
42.58,-1.710721623
42.6,-1.582375296
42.62,-1.449996129
42.64,-1.313936659
42.66,-1.174557907
42.68,-1.032228557
42.7,-0.887324105
42.72,-0.740225968
42.74,-0.591320575
42.76,-0.440998431
42.78,-0.28965316
42.8,-0.137680543
42.82,0.014522471
42.84,0.166558749
42.86,0.318031975
42.88,0.46854764
42.9,0.617714041
42.92,0.765143273
42.94,0.91045221
42.96,1.053263479
42.98,1.193206421
43,1.329918033
43.02,1.463043894
43.04,1.592239068
43.06,1.717168982
43.08,1.837510282
43.1,1.952951655
43.12,2.063194622
43.14,2.167954302
43.16,2.266960132
43.18,2.359956561
43.2,2.446703696
43.22,2.526977911
43.24,2.60057242
43.26,2.667297794
43.28,2.726982446
43.3,2.779473063
43.32,2.824634994
43.34,2.862352587
43.36,2.892529483
43.38,2.915088857
43.4,2.929973608
43.42,2.9371465
43.44,2.936590255
43.46,2.9283076
43.48,2.912321285
43.5,2.888674048
43.52,2.857428497
43.54,2.818666948
43.56,2.772491203
43.58,2.719022287
43.6,2.658400132
43.62,2.590783209
43.64,2.482774174
43.66,2.369365374
43.68,2.249889056
43.7,2.124429548
43.72,1.993062962
43.74,1.855878787
43.76,1.712980829
43.78,1.564488892
43.8,1.410540351
43.82,1.251291626
43.84,1.086919517
43.86,0.917622424
43.88,0.743621414
43.9,0.565161133
43.92,0.382510562
43.94,0.196299565
43.96,0.050646376
43.98,-0.097926202
44,-0.248285407
44.02,-0.400014823
44.04,-0.552699218
44.06,-0.705923733
44.08,-0.859274639
44.1,-1.012340124
44.12,-1.164711097
44.14,-1.315982022
44.16,-1.465751772
44.18,-1.613624484
44.2,-1.759210437
44.22,-1.902126917
44.24,-2.041999088
44.26,-2.17846085
44.28,-2.311155695
44.3,-2.439737537
44.32,-2.563871532
44.34,-2.683234873
44.36,-2.797517565
44.38,-2.906423164
44.4,-3.009669497
44.42,-3.106989342
44.44,-3.198131076
44.46,-3.282859285
44.48,-3.360955341
44.5,-3.432217931
44.52,-3.496463545
44.54,-3.553526929
44.56,-3.603261484
44.58,-3.645539621
44.6,-3.680253071
44.62,-3.674537466
44.64,-3.657545282
44.66,-3.633547991
44.68,-3.602453933
44.7,-3.564140045
44.72,-3.518487552
44.74,-3.465383181
44.76,-3.404720965
44.78,-3.336404061
44.8,-3.260346581
44.82,-3.176475428
44.84,-3.08473212
44.86,-2.985074614
44.88,-2.877479098
44.9,-2.761941755
44.92,-2.632350112
44.94,-2.540324004
44.96,-2.441264046
44.98,-2.335813918
45,-2.224272617
45.02,-2.106950892
45.04,-1.984172052
45.06,-1.856271373
45.08,-1.723595477
45.1,-1.58650166
45.12,-1.445357156
45.14,-1.300538361
45.16,-1.15243
45.18,-1.001424265
45.2,-0.847919908
45.22,-0.692321309
45.24,-0.535037516
45.26,-0.376481257
45.28,-0.217067938
45.3,-0.057214625
45.32,0.102660987
45.34,0.262141611
45.36,0.420811413
45.38,0.578257051
45.4,0.734068718
45.42,0.887841177
45.44,1.039174784
45.46,1.187676502
45.48,1.332960897
45.5,1.47465112
45.52,1.612379865
45.54,1.745790301
45.56,1.874536981
45.58,1.998286722
45.6,2.116719451
45.62,2.229529023
45.64,2.336423993
45.66,2.437128363
45.68,2.531382279
45.7,2.61894269
45.72,2.699583966
45.74,2.773098472
45.76,2.839297084
45.78,2.898009677
45.8,2.94908555
45.82,2.992393801
45.84,3.027823666
45.86,3.055284786
45.88,3.074707439
45.9,3.086042712
45.92,3.089262619
45.94,3.084360169
45.96,3.071349405
45.98,3.0502654
46,3.021164171
46.02,2.984122525
46.04,2.939237863
46.06,2.88662792
46.08,2.826430457
46.1,2.758802902
46.12,2.650346634
46.14,2.536058169
46.16,2.415271181
46.18,2.28807375
46.2,2.154546842
46.22,2.014785883
46.24,1.868901687
46.26,1.717022118
46.28,1.559293649
46.3,1.395882813
46.32,1.22697752
46.34,1.052788253
46.36,0.873549107
46.38,0.689518682
46.4,0.5009808
46.42,0.308581104
46.44,0.156452651
46.46,0.001133349
46.48,-0.15622657
46.5,-0.315192564
46.52,-0.475330674
46.54,-0.636206749
46.56,-0.797387265
46.58,-0.958440156
46.6,-1.118935674
46.62,-1.27844728
46.64,-1.436552546
46.66,-1.592834077
46.68,-1.746880431
46.7,-1.898287052
46.72,-2.046657193
46.74,-2.191602833
46.76,-2.332745587
46.78,-2.469717595
46.8,-2.602162397
46.82,-2.729735786
46.84,-2.852106633
46.86,-2.968957686
46.88,-3.079986339
46.9,-3.184905367
46.92,-3.283443622
46.94,-3.375346696
46.96,-3.460377542
46.98,-3.538317053
47,-3.608964597
47.02,-3.672138505
47.04,-3.72767652
47.06,-3.775436186
47.08,-3.815295197
47.1,-3.81437557
47.12,-3.801820171
47.14,-3.781888922
47.16,-3.754479315
47.18,-3.719458467
47.2,-3.676698818
47.22,-3.626079367
47.24,-3.56748748
47.26,-3.500820726
47.28,-3.425988718
